epoch,train_loss,train_acc,val_loss,val_acc,lr,alpha,O0_dist,O0_acc,I1_dist,I1_acc
1,1.1347,0.7904,1.0348,0.8311,0.000996,0.0000,1.6247,0.6742,3.0979,0.5412
2,0.9759,0.8484,1.0000,0.8395,0.000984,0.0000,1.2897,0.6893,1.9953,0.5476
3,0.9427,0.8606,0.9994,0.8383,0.000965,0.0000,0.9005,0.6860,1.7164,0.4935
4,0.9230,0.8683,1.0373,0.8183,0.000939,0.0000,0.8623,0.6729,1.6021,0.3215
5,0.9111,0.8729,1.0050,0.8347,0.000905,0.0000,0.8230,0.6926,1.6196,0.4431
6,1.4844,0.8764,0.9568,0.8441,0.000866,0.0500,0.4171,0.6940,0.5618,0.5075
7,1.4328,0.8793,0.9899,0.8304,0.000821,0.0500,0.3101,0.6876,0.5073,0.3927
8,1.4208,0.8828,1.0634,0.8157,0.000770,0.0500,0.3055,0.6880,0.4099,0.2624
9,1.3891,0.8847,1.0058,0.8286,0.000716,0.0500,0.2250,0.6729,0.4006,0.3783
10,1.3804,0.8873,1.0146,0.8241,0.000658,0.0500,0.2321,0.6806,0.4151,0.3169
11,1.3889,0.8903,0.9922,0.8352,0.000598,0.0500,0.2456,0.6950,0.3170,0.3850
12,1.3684,0.8918,0.9927,0.8400,0.000536,0.0500,0.2633,0.6853,0.3467,0.4584
13,1.3640,0.8940,0.9922,0.8352,0.000474,0.0500,0.2175,0.6953,0.3416,0.3846
14,1.3821,0.8959,1.0407,0.8188,0.000412,0.0500,0.2221,0.6980,0.3298,0.2481
15,1.3547,0.8975,1.0277,0.8243,0.000352,0.0500,0.1948,0.6763,0.3571,0.3149
16,1.4576,0.9001,1.0267,0.8232,0.000294,0.0600,0.2110,0.6950,0.2929,0.2818
17,1.5504,0.9016,0.9828,0.8362,0.000240,0.0700,0.1906,0.6957,0.3140,0.3923
18,1.6291,0.9029,1.0234,0.8204,0.000189,0.0800,0.2057,0.6980,0.2968,0.2574
19,1.7178,0.9051,0.9851,0.8390,0.000144,0.0900,0.1935,0.6987,0.2968,0.3987
20,1.8291,0.9059,1.0072,0.8300,0.000105,0.1000,0.2164,0.7080,0.2716,0.3239
21,1.9053,0.9067,1.0101,0.8329,0.000071,0.1100,0.1860,0.7077,0.2919,0.3426
22,1.9915,0.9080,1.0150,0.8284,0.000045,0.1200,0.1929,0.7077,0.2812,0.3065
23,2.1439,0.9088,1.0074,0.8300,0.000026,0.1300,0.1799,0.7064,0.2780,0.3152
24,2.2066,0.9089,0.9967,0.8341,0.000014,0.1400,0.1864,0.7080,0.2822,0.3439
25,2.2894,0.9089,1.0039,0.8313,0.000010,0.1500,0.1847,0.7074,0.2739,0.3212
