epoch,O0_centroid_dist,O0_pair_acc,I1_centroid_dist,I1_pair_acc
1,1.6247,0.6742,3.0979,0.5412
2,1.2897,0.6893,1.9953,0.5476
3,0.9005,0.6860,1.7164,0.4935
4,0.8623,0.6729,1.6021,0.3215
5,0.8230,0.6926,1.6196,0.4431
6,0.4171,0.6940,0.5618,0.5075
7,0.3101,0.6876,0.5073,0.3927
8,0.3055,0.6880,0.4099,0.2624
9,0.2250,0.6729,0.4006,0.3783
10,0.2321,0.6806,0.4151,0.3169
11,0.2456,0.6950,0.3170,0.3850
12,0.2633,0.6853,0.3467,0.4584
13,0.2175,0.6953,0.3416,0.3846
14,0.2221,0.6980,0.3298,0.2481
15,0.1948,0.6763,0.3571,0.3149
16,0.2110,0.6950,0.2929,0.2818
17,0.1906,0.6957,0.3140,0.3923
18,0.2057,0.6980,0.2968,0.2574
19,0.1935,0.6987,0.2968,0.3987
20,0.2164,0.7080,0.2716,0.3239
21,0.1860,0.7077,0.2919,0.3426
22,0.1929,0.7077,0.2812,0.3065
23,0.1799,0.7064,0.2780,0.3152
24,0.1864,0.7080,0.2822,0.3439
25,0.1847,0.7074,0.2739,0.3212
